workerId,ITEM_ID,ITEM_FUNCTION,ITEM_SUBGROUP,TYPE,OBJform,P,comment,ANSWER,ANSWER_POSITION,OPTION_0_ITEM,OPTION_1_ITEM,OPTION_0_KEY_CONDITION,OPTION_1_KEY_CONDITION,date_time_begin,date_time_end,rt,trial_index
465,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:34,17:15:41,7515,17
465,t01,test,,INSTR,wh,über,test,PP>OBJ,below,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:49,17:15:55,5997,19
465,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:05,17:16:14,9064,21
465,t02,test,,INSTR,wh,über,test,OBJ>PP,above,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:26,17:16:32,5950,23
465,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:43,17:16:47,4247,26
465,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:57,17:17:04,7797,29
465,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:28,17:17:33,5113,33
465,t13,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:45,17:17:53,8215,36
465,t17,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:18:06,17:18:12,5931,39
465,t03,test,,INSTR,wh,über,test,OBJ>PP,above,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:18:23,17:18:28,5247,41
465,t05,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:18:41,17:18:47,6297,44
465,t21,test,,COM(O),NP,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:00,17:19:07,6764,47
465,t12,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:16,17:19:26,9364,50
465,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:37,17:19:44,7080,53
465,t10,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:55,17:20:07,11232,56
465,t04,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:20:16,17:20:22,5763,59
465,t09,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:20:36,17:20:42,6179,62
465,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:20:59,17:21:05,6598,66
465,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:21:13,17:21:22,9164,68
463,t10,test,,INSTR,NP,mittels,test,PP>OBJ,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:13,17:14:27,13594,7
463,t03,test,,INSTR,wh,über,test,OBJ>PP,above,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:32,17:14:40,8557,9
463,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:49,17:15:00,11208,11
463,t08,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:07,17:15:18,11657,13
463,t01,test,,INSTR,wh,über,test,OBJ>PP,above,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:27,17:15:37,9289,15
463,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:45,17:15:53,8241,17
463,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:00,17:16:09,9274,19
463,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:15,17:16:24,9207,21
463,t16,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:40,17:16:50,10842,23
463,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:10,17:17:24,14026,26
463,t09,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:34,17:17:40,5920,29
463,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:56,17:18:04,7922,32
463,t06,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:18:16,17:18:22,5820,36
463,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:18:36,17:18:45,8823,39
463,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:18:55,17:19:02,7425,43
463,t04,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:13,17:19:19,5587,46
463,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:25,17:19:31,5654,48
463,t14,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:39,17:19:47,7698,51
463,t05,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:19:59,17:20:03,4523,55
463,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:20:31,17:20:40,9622,59
463,t07,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:20:50,17:21:02,11875,61
463,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:21:07,17:21:18,10375,63
463,t11,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:21:22,17:21:28,6005,65
463,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:21:35,17:21:41,5871,68
461,t06,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:08:21,17:08:36,14726,7
461,t08,test,,INSTR,NP,über,test,PP>OBJ,above,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:08:47,17:08:58,10564,9
461,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:01,17:09:13,11217,11
461,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:19,17:09:28,9266,13
461,t10,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:34,17:09:45,11250,15
461,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:50,17:09:57,7431,17
461,t09,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:03,17:10:11,8522,19
461,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:26,17:10:41,14591,21
461,t11,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:57,17:11:08,11335,23
461,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:11:39,17:11:51,11603,26
461,t01,test,,INSTR,wh,über,test,OBJ>PP,above,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:12:19,17:12:30,10632,30
461,t18,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:12:45,17:12:55,10033,33
461,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:13:06,17:13:22,15894,36
461,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:13:32,17:13:42,10367,39
461,t04,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:01,17:14:20,19439,42
461,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:29,17:14:40,10899,44
461,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:46,17:14:55,8691,46
461,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:18,17:15:24,6056,49
461,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:15:43,17:15:53,10285,53
461,t07,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:17,17:16:39,22723,56
461,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:16:53,17:17:01,8310,59
461,t05,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:14,17:17:21,7250,62
461,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:35,17:17:44,8495,65
461,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:17:54,17:18:03,8749,68
458,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:37,17:03:53,15958,7
458,t06,test,,INSTR,wh,mittels,test,PP>OBJ,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:01,17:04:14,12635,9
458,t11,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:23,17:04:29,5990,11
458,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:34,17:04:43,9129,13
458,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:48,17:04:56,8737,15
458,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:06,17:05:14,8279,17
