"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:26:25","15:26:35","t03_3_4","null","Computer","entity","0.0-36.0","test","test","",2,"condition 3","Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer eine Anlage gesteuert hat. Was für eine, weiß ich aber nicht.","","condition 4","Lea hat erzählt, dass ein Veranstaltungstechniker eine Anlage über einen Computer gesteuert hat. Was für eine, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer eine Anlage gesteuert hat. Was für eine, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:26:34"",""trial_index"":36,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9267,""time_elapsed"":342311,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",10372,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","P DETindef N",343416,36,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:26:45","15:26:51","t10_1_2","null","Turbine","entity","0.0-38.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:26:50"",""trial_index"":38,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5159,""time_elapsed"":358258,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",6261,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",359361,38,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:27:05","15:27:14","t14_1_2","null","Einladung","entity","0.0-40.0","test","test","",2,"condition 1","Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:27:13"",""trial_index"":40,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7373,""time_elapsed"":380820,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",8494,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",381941,40,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:27:22","15:27:32","t20_1_2","null","Überweisungsträger","entity","0.0-42.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger was versandt hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Tierschützer was zusammen mit einem Überweisungsträger versandt hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger was versandt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:27:30"",""trial_index"":42,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7849,""time_elapsed"":398394,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",9608,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",400153,42,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:27:44","15:27:49","t04_1_2","null","Mikrofon","entity","0.0-45.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Busfahrer über ein Mikrofon was angekündigt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:27:48"",""trial_index"":45,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4041,""time_elapsed"":416336,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",5223,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","P DETindef N",417518,45,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:28:01","15:28:09","t19_3_4","null","Schnitzel","entity","0.0-48.0","test","test","",2,"condition 3","Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:28:08"",""trial_index"":48,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6309,""time_elapsed"":435908,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7926,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",437525,48,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:28:17","15:28:25","t17_3_4","null","Handtuch","entity","0.0-50.0","test","test","",2,"condition 3","Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch ein Hemd gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.","","condition 4","Tim hat erzählt, dass eine Haushälterin ein Hemd zusammen mit einem Handtuch gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Tim hat erzählt, dass eine Haushälterin ein Hemd zusammen mit einem Handtuch gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:28:24"",""trial_index"":50,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6735,""time_elapsed"":452255,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7793,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",453313,50,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:28:50","15:28:59","t16_1_2","null","Foto","entity","0.0-52.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:28:58"",""trial_index"":52,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8126,""time_elapsed"":485878,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",9142,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",486894,52,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 2 >> condition 1",1,"","above",9,"PROLIFIC",1,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:29:12","15:29:28","t02_1_2","null","Kreditkarte","entity","0.0-54.0","test","test","",2,"condition 1","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","","condition 2","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1,0]},""opt"":{""Q0"":[1,0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:29:17"",""trial_index"":54,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4666,""time_elapsed"":504806,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""15:29:24"",""trial_index"":54,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":12118,""time_elapsed"":512258,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""selected_value_previous"":1,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",15866,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","P DETindef N",516007,54,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 4 >> condition 3",3,"","below",9,"PROLIFIC",1,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:29:44","15:29:52","t11_3_4","null","Attest","entity","0.0-57.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was für eine, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was für eine, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was für eine, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0,1]},""opt"":{""Q0"":[1,0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:29:49"",""trial_index"":57,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5749,""time_elapsed"":537572,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""15:29:51"",""trial_index"":57,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7191,""time_elapsed"":539014,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""selected_value_previous"":1,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",8245,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",540069,57,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:30:16","15:30:24","t01_3_4","null","Grafikeditor","entity","0.0-60.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:30:21"",""trial_index"":60,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5054,""time_elapsed"":569047,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7853,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","P DETindef N",571846,60,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:30:41","15:30:52","t21_3_4","null","Urkunde","entity","0.0-63.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:30:51"",""trial_index"":63,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9552,""time_elapsed"":599237,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",10581,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",600266,63,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 3","condition 4 >> condition 3",3,"","below",9,"PROLIFIC",1,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:31:08","15:31:22","t23_3_4","null","Süßspeise","entity","0.0-65.0","test","test","",2,"condition 3","Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","","condition 4","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0,1]},""opt"":{""Q0"":[1,0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:31:14"",""trial_index"":65,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6400,""time_elapsed"":622384,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""15:31:21"",""trial_index"":65,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":13496,""time_elapsed"":629480,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""selected_value_previous"":1,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",14588,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",630572,65,"survey-forced-choice","191"
